TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,LEFT_CONTEXT,RIGHT_CONTEXT,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S022,,1,122,"defeated the host Minnesota Timberwolves, ",", at Target Center on Friday evening.",10.0,10.0,NUMBER,,Game score was 122-106.,llama_small,p4_strat_1,3801.73
S022,,2,106,", at Target Center on Friday evening. The Timberwolves looked great after the first quarter, leading ",-28 after 12 minutes of action.,12.0,12.0,NUMBER,,Game score was 122-106.,llama_small,p4_strat_1,3801.73
S022,,3,40,leading ,-28 after 12 minutes of action.,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S022,,4,28,leading ,-28 after 12 minutes of action.,,,NUMBER,,,llama_small,p4_strat_1,3801.73
S022,,5,60,The Pelicans (21-33) shot ,"and 48 percent from long range, while they dished 27 assists.",,,NUMBER,,The Pelicans shot 60 percent from the field.,llama_small,p4_strat_1,3801.73
S022,,6,16,Anthony Davis led the way with a game-high 42 points on ,"-of-22 shooting, to go along with 13 rebounds, in 36 minutes.",117.0,117.0,NUMBER,,Anthony Davis shot 16-of-22 from the field.,llama_small,p4_strat_1,3801.73
S022,,7,22,on ,"-of-22 shooting, to go along with 13 rebounds, in 36 minutes.",121.0,121.0,NUMBER,,Anthony Davis shot 16-of-22 from the field.,llama_small,p4_strat_1,3801.73
S022,,8,27,", while they dished ",.,,,NUMBER,,The Pelicans dished 27 assists.,llama_small,p4_strat_1,3801.73
S022,,9,42,Anthony Davis led the way with a game-high ,", to go along with 13 rebounds, in 36 minutes.",289.0,289.0,NUMBER,,Anthony Davis scored 42 points.,llama_small,p4_strat_1,3801.73
S022,,10,25,"Jrue Holiday also came up big, as he tallied ",", in 38 minutes.",303.0,303.0,NUMBER,,Jrue Holiday scored 25 points.,llama_small,p4_strat_1,3801.73
S022,,11,12,to go along with ,", six rebounds and five steals, in 38 minutes.",306.0,306.0,NUMBER,,Jrue Holiday had 12 assists.,llama_small,p4_strat_1,3801.73
S022,,12,46,"Meanwhile, the Timberwolves shot ",from long range.,73.0,73.0,NUMBER,,The Timberwolves shot 46 percent from the field.,llama_small,p4_strat_1,3801.73
S022,,13,36,Karl-Anthony Towns finished with a team-high ,", in 39 minutes.",,,NUMBER,,Karl-Anthony Towns scored 36 points.,llama_small,p4_strat_1,3801.73
S022,,14,29,while Andrew Wiggins followed up with ,", in 39 minutes.",,,NUMBER,,Andrew Wiggins scored 29 points.,llama_small,p4_strat_1,3801.73
S022,,15,12,", in 39 minutes. The Timberwolves ' bench only chipped in nine points in the contest, despite having ",.,306.0,306.0,NUMBER,,Ricky Rubio had 12 rebounds.,llama_small,p4_strat_1,3801.73
S022,,16,21,The Pelicans (,).,253.0,253.0,NUMBER,,The Pelicans (21-33) have been one of the worst teams in the league.,llama_small,p4_strat_1,3801.73
S022,,17,33,,,255.0,255.0,,,,llama_small,p4_strat_1,3801.73
S023,,1,122,"defeated the Los Angeles Lakers,",", at American Airlines Center on Sunday.",10.0,10.0,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,2,73,", at American Airlines Center on Sunday. There are n't many games as lopsided as this in the NBA,",as this was a 30-point deficit for the entirety of the second half.,12.0,12.0,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,3,38,"The second quarter is when Dallas did their damage, as they won that quarter,",11.,77.0,77.0,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,4,49,"The Mavericks recording 49 rebounds and 27 assists, while the Lakers snatched down just 32 rebounds and handed out 11 assists.",.,,,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,5,30,as this was a 30-point deficit for the entirety of the second half.,.,,,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,6,16,The Lakers (16-32) have really struggled over the last two months and this 49-point loss may be the low point.,.,,,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,7,37,"No starter scored in double figures for Los Angeles, as they combined for just 37 points.",.,,,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,8,9,"Julius Randle was the only productive starter, as he accrued nine points, six rebounds and four assists on 4-of-4 from the field.",.,,,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,9,15,"Lou Williams led the team in scoring, dropping 15 points off the bench.",.,252.0,252.0,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,10,6,"Brandon Ingram really struggled, as he totaled six points and one rebound on 2-of-12 shooting in 36 minutes of action.",.,,,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,11,14,"Seth Curry led the starters in scoring, collecting 14 points, two rebounds and three assists.",.,,,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,12,13,"Deron Williams tallied 13 points, five rebounds and eight assists in just 26 minutes of action.",.,145.0,145.0,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,13,19,"Justin Anderson led the team in scoring, providing 19 points, five rebounds and two assists off the bench.",.,314.0,314.0,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,14,15,"The Mavericks (15-29) are now within four games of the eight-seed in the west, as they continue to revive their season.",.,252.0,252.0,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,15,8,"Deron Williams tallied 13 points, five rebounds and eight assists in just 26 minutes of action.",.,,,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,16,4,"Julius Randle recorded a double-double, totaling nine points, six rebounds and four assists.",.,,,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,17,5,"Justin Anderson led the team in scoring off the bench, as he provided 19 points and five rebounds.",.,317.0,317.0,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,18,29,"The Mavericks (15-29) have now won five-straight games, as they continue to revive their season.",.,254.0,254.0,NUMBER,,Score is correct.,llama_small,p4_strat_1,3801.73
S023,,19,5,,,317.0,317.0,,,,llama_small,p4_strat_1,3801.73
S024,,1,27,"points, pouring in",,232.0,232.0,NUMBER,,"Box score shows 27 points, not specified.",llama_small,p4_strat_1,3801.73
S024,,2,3-of-14,went just ,from the field,,,NUMBER,,"Box score shows 3-of-14, not specified.",llama_small,p4_strat_1,3801.73
S024,,3,50,shot almost ,percent from the field,,,NUMBER,,"Box score shows almost 50 percent, not specified.",llama_small,p4_strat_1,3801.73
S024,,4,37,dishing out a ridiculous ,assists,,,NUMBER,,"Box score shows ridiculous 37 assists, not specified.",llama_small,p4_strat_1,3801.73
S024,,5,22,Hield scored a team-,-high 22 points,260.0,260.0,NUMBER,,"Box score shows team-high 22 points, not specified.",llama_small,p4_strat_1,3801.73
S024,,6,10,Labissiere narrowly missed his first career triple-,-,197.0,197.0,NUMBER,,"Box score shows Labissiere scored 30 points, not 10.",llama_small,p4_strat_1,3801.73
S024,,7,14,Golden State (,-14) is on the verge of its third straight,25.0,25.0,NUMBER,,"Box score shows 58-14, not specified.",llama_small,p4_strat_1,3801.73
S024,,8,114,"The host Golden State Warriors demolished the Sacramento Kings on Friday, ",-100.,10.0,10.0,NUMBER,,"Box score shows Warriors scored 114 points, not specified.",llama_small,p4_strat_1,3801.73
S024,,9,27,Sacramento (,"), is far from the top,",232.0,232.0,NUMBER,,"Box score shows Sacramento (27-45), not specified.",llama_small,p4_strat_1,3801.73
S025,,1,25,points in,minutes,120.0,120.0,NUMBER,24,"Box score shows 24 points, not 25.",llama_small,p4_strat_1,3801.73
S025,,2,10,boards and,minutes,232.0,232.0,NUMBER,12,"Box score shows 12 boards, not 10.",llama_small,p4_strat_1,3801.73
S025,,3,25,points led the way and the bench combined for,56 points,120.0,120.0,NUMBER,24,"Box score shows 24 points, not 25.",llama_small,p4_strat_1,3801.73
S025,,4,22,a 32-22 first-quarter deficit by outscoring their hosts by an 87-71 margin over the final three periods.,.,,,NUMBER,32,"Box score shows 32 first-quarter deficit, not 22.",llama_small,p4_strat_1,3801.73
S025,,5,24,"Kawhi Leonard's 25-point, 10-rebound double-double led the way and the bench combined for",.,172.0,172.0,NUMBER,25,"Box score shows 25-point, 10-rebound double-double led the way and the bench combined for 56 points, not 24.",llama_small,p4_strat_1,3801.73
S025,,6,11,Danny Green contributed 11 points and had a clutch block of Isaiah Thomas',.,,,NUMBER,15,"Box score shows Danny Green contributed 15 points and had a clutch block of Isaiah Thomas' three-point attempt with 12 seconds left, not 11.",llama_small,p4_strat_1,3801.73
S025,,7,17,"LaMarcus Aldridge and Tony Parker combined for a modest 17 points, while",.,,,NUMBER,15,"Box score shows LaMarcus Aldridge and Tony Parker combined for a modest 15 points, while Pau Gasol went scoreless over 17 minutes, not 17.",llama_small,p4_strat_1,3801.73
S025,,8,19,"However, Patty Mills, David Lee and Davis Bertans supplied respective tallies of",.,194.0,194.0,NUMBER,15,"Box score shows Patty Mills, David Lee and Davis Bertans supplied respective tallies of 15 points from the bench, not 19.",llama_small,p4_strat_1,3801.73
S025,,9,15,"Jae Crowder and Al Horford combined for 30 points, with the latter also hauling in",.,208.0,208.0,NUMBER,12,"Box score shows Jae Crowder and Al Horford combined for 30 points, with the latter also hauling in 12 boards, not 15.",llama_small,p4_strat_1,3801.73
S026,,1,11,(11,)-8,5.0,5.0,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11),llama_small,p4_strat_1,3801.73
S026,,2,116,defeated the Indiana Pacers (7-11),Tuesday,18.0,18.0,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.,llama_small,p4_strat_1,3801.73
S026,,3,99,Tuesday at the US Airways Center in Phoenix.,,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.,llama_small,p4_strat_1,3801.73
S026,,4,7,(7,)-11,202.0,202.0,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11),llama_small,p4_strat_1,3801.73
S026,,5,34,score 34,points,215.0,215.0,NUMBER,,Goran Dragic shot 11-for-15 from the field and 5-for-6 from beyond the arc to score 34 points.,llama_small,p4_strat_1,3801.73
S026,,6,27,with 27,points,50.0,50.0,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists.",llama_small,p4_strat_1,3801.73
S026,,7,15,finishing with 15,points,477.0,477.0,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds.",llama_small,p4_strat_1,3801.73
S026,,8,116,defeated the Indiana Pacers (7-11),,18.0,18.0,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.,llama_small,p4_strat_1,3801.73
S026,,9,8,(11-8),,7.0,7.0,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.,llama_small,p4_strat_1,3801.73
S026,,10,62,out-scored Indiana 62-43,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd.",llama_small,p4_strat_1,3801.73
S026,,11,43,out-scored India 62-43,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd.",llama_small,p4_strat_1,3801.73
S026,,12,15,finishing with 15,points,477.0,477.0,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds.",llama_small,p4_strat_1,3801.73
S026,,13,34,score 34,points,215.0,215.0,NUMBER,,Goran Dragic shot 11-for-15 from the field and 5-for-6 from beyond the arc to score 34 points.,llama_small,p4_strat_1,3801.73
S026,,14,15,finishing with 15,points,477.0,477.0,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds.",llama_small,p4_strat_1,3801.73
S026,,15,7,finished with 27,points,230.0,230.0,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists.",llama_small,p4_strat_1,3801.73
S026,,16,15,finishing with 15,points,477.0,477.0,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds.",llama_small,p4_strat_1,3801.73
S026,,17,17,with 17,points,524.0,524.0,NUMBER,,"CJ Miles also had a big game off the bench with 17 points (6-9 FG, 1-3 3Pt, 4-4 FT) and a pair of rebounds.",llama_small,p4_strat_1,3801.73
S026,,18,8,(11-8),,7.0,7.0,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.,llama_small,p4_strat_1,3801.73
S026,,19,7,finished with 27,points,230.0,230.0,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists.",llama_small,p4_strat_1,3801.73
S026,,20,11,(11,)-20,218.0,218.0,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists.",llama_small,p4_strat_1,3801.73
S026,,21,10,recording 15,points,424.0,424.0,NUMBER,,"Roy Hibbert also had a solid showing, recording 15 points (6-14 FG, 0-0 3Pt, 4-5 FT) and 10 rebounds.",llama_small,p4_strat_1,3801.73
S026,,22,7,finished with 27,points,230.0,230.0,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists.",llama_small,p4_strat_1,3801.73
S026,,23,11,(11,)-8,5.0,5.0,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists.",llama_small,p4_strat_1,3801.73
S026,,24,7,(7,)-11,202.0,202.0,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists.",llama_small,p4_strat_1,3801.73
S026,,25,27,finished with 27,points,50.0,50.0,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists.",llama_small,p4_strat_1,3801.73
S026,,26,11,(11,)-8,5.0,5.0,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11),llama_small,p4_strat_1,3801.73
S026,,27,15,finishing with 15,points,477.0,477.0,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds.",llama_small,p4_strat_1,3801.73
S026,,28,34,score 34,points,215.0,215.0,NUMBER,,Goran Dragic shot 11-for-15 from the field and 5-for-6 from beyond the arc to score 34 points.,llama_small,p4_strat_1,3801.73
S026,,29,7,(7,)-11,202.0,202.0,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists.",llama_small,p4_strat_1,3801.73
S026,,30,15,finishing with 15,points,477.0,477.0,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds.",llama_small,p4_strat_1,3801.73
S026,,31,43,out-scored India 62-43,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd.",llama_small,p4_strat_1,3801.73
S026,,32,15,finishing with 15,points,477.0,477.0,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds.",llama_small,p4_strat_1,3801.73
S026,,33,99,(7-11),,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.,llama_small,p4_strat_1,3801.73
S026,,34,43,out-scored India 62-43,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd.",llama_small,p4_strat_1,3801.73
S026,,35,99,(7-11),,,,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11) 116-99 Tuesday at the US Airways Center in Phoenix.,llama_small,p4_strat_1,3801.73
S026,,36,62,out-scored India 62-43,,,,NUMBER,,"After going into halftime down two, the Suns out-scored Indiana 62-43 in the final two quarters to give them an 18-point victory in front of their home crowd.",llama_small,p4_strat_1,3801.73
S026,,37,27,finished with 27,points,50.0,50.0,NUMBER,,"Eric Bledsoe was the other member of the backcourt, as he finished with 27 points (11-20 FG, 1-4 3Pt, 4-5 FT) and seven assists.",llama_small,p4_strat_1,3801.73
S026,,38,11,(11,)-8,5.0,5.0,NUMBER,,The Phoenix Suns (11-8) defeated the Indiana Pacers (7-11),llama_small,p4_strat_1,3801.73
S026,,39,15,finishing with 15,points,477.0,477.0,NUMBER,,"Roy Hibbert posted his fifth double-double, finishing with 15 points and 10 rebounds.",llama_small,p4_strat_1,3801.73
S026,,40,7,,,230.0,230.0,,,,llama_small,p4_strat_1,3801.73
S027,,1,7 10,The Houston Rockets (,,16.0,17.0,NUMBER,,Rockets' win-loss record.,llama_small,p4_strat_1,3801.73
S028,,1,31,Wizards (,,102.0,102.0,NUMBER,,,llama_small,p4_strat_1,3801.73
S029,,1,101,"The Timberwolves (12-26) defeated the Dallas Mavericks, 101 - 92, at Target Center on Wednesday. The Timberwolves (12-26)",came in,9.0,9.0,NUMBER,,"Box score shows 101 points, not something to compare.",llama_small,p4_strat_1,3801.73
S029,,2,92,"The Timberwolves (12-26) defeated the Dallas Mavericks, 101 - 92,",,11.0,11.0,NUMBER,,"Box score shows 92 points, not something to compare.",llama_small,p4_strat_1,3801.73
S030,,1,110 -94,"defeated the Charlotte Hornets,",", at Bankers Life Fieldhouse on Monday evening.",,,NUMBER,,,llama_small,p4_strat_1,3801.73
S030,,2,13-12,The Pacers (,,,,NUMBER,,,llama_small,p4_strat_1,3801.73
