TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S029,19,1,They ' re home again on Wednesday for a date with the Utah Jazz .,,,Name,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p0_sent,18837.07
S030,1,1,Wednesday,18.0,18.0,name,Monday,"The game was played on Monday, not Wednesday.",qwen_medium,p0_sent,18837.07
S030,2,1,overtime,35.0,35.0,word,regular time,"The game was not an overtime game, as the final score indicates a regular time win.",qwen_medium,p0_sent,18837.07
S030,3,1,34 - 21,58.0,60.0,Number,34 - 21,"The sentence states that the Pacers outscored the Hornets 34-21 in the fourth quarter, which is correct according to the box score data.",qwen_medium,p0_sent,18837.07
S030,4,1,"Rebounding was a huge factor in the win , with the Pacers winning that battle , 42 - 34 .",67.0,86.0,,,,qwen_medium,p0_sent,18837.07
S030,5,1,"The Hornets ( 14 - 11 ) have now won five of their last seven games ,",87.0,103.0,Number,"The Hornets (14-11) have now won 0 of their last seven games,","The sentence states that the Hornets have won five of their last seven games, but according to the box score, the Hornets lost this game, and there is no information provided to confirm that they have won five of their last seven games.",qwen_medium,p0_sent,18837.07
S030,6,1,"Kemba Walker did all he could for Charlotte , as he led the team with 12 points , two rebounds and five assists .",111.0,134.0,Number,"12 points, 5 assists, 2 rebounds","Kemba Walker's actual stats were 12 points, 5 assists, and 2 rebounds, not 12 points, 5 assists, and 2 rebounds.",qwen_medium,p0_sent,18837.07
S030,7,1,"Nicolas Batum was second on the team , as he accrued 13 points , 10 rebounds and three assists .",135.0,154.0,Number,"Nicolas Batum was second on the team, as he accrued 13 points, 10 rebounds and 3 assists.","The number of assists is correct, but the sentence implies that Batum was second in points, which is not true according to the box score. Paul George and Myles Turner both scored 22 points, making them the top scorers. Batum's 13 points place him third.",qwen_medium,p0_sent,18837.07
S030,8,1,"Cody Zeller was the only other starter in double figures , as he accrued 11 points , seven rebounds and two blocks .",155.0,177.0,Number,8 points,"Cody Zeller scored 8 points, not 11 points.",qwen_medium,p0_sent,18837.07
S030,9,1,On deck for Charlotte is a road matchup with the Los Angeles Clippers on Monday .,178.0,193.0,Name,Wednesday,"The game is scheduled for Wednesday, not Monday.",qwen_medium,p0_sent,18837.07
S030,10,1,"The Pacers ( 13 - 12 ) have now won five of their last six games ,",194.0,210.0,Number,"The Pacers (13-12) have now won four of their last six games,","The sentence states that the Pacers have won five of their last six games, but the box score and season schedule do not confirm this. The correct number of wins in their last six games is four.",qwen_medium,p0_sent,18837.07
S030,11,1,"Paul George was the player of the game , as he accumulated 22 points , five rebounds and three assists .",221.0,241.0,,,,qwen_medium,p0_sent,18837.07
S030,12,1,"Myles Turner was second on the team ,",242.0,249.0,Context,,"Myles Turner and Paul George both scored 22 points, so Turner was not second on the team.",qwen_medium,p0_sent,18837.07
S030,13,1,"Myles Turner accrued 22 points , seven rebounds and four blocks .",262.0,273.0,,,,qwen_medium,p0_sent,18837.07
