TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S027,3,1,58 percent from the field,69.0,73.0,NUMBER,58 percent from the field and 33 percent from beyond the arc,"The Rockets' shooting percentage from the field is correct, but the story incorrectly states the same for the Knicks.",qwen_small,p0a_sent,4251.08
S027,3,2,33 percent from the three - point line,75.0,82.0,NUMBER,58 percent from the field and 33 percent from beyond the arc,"The Knicks' shooting percentage from beyond the arc is correct, but the story incorrectly states the same for the Rockets.",qwen_small,p0a_sent,4251.08
S027,4,1,Arron Afflalo,106.0,107.0,NAME,Arron Afflalo,Arron should be capitalized.,qwen_small,p0a_sent,4251.08
S027,4,2,13 - for - 19,111.0,115.0,NUMBER,13 of 19,The format should be 'X of Y'.,qwen_small,p0a_sent,4251.08
S027,4,3,2 - for - 4,120.0,124.0,NUMBER,2 of 4,The format should be 'X of Y'.,qwen_small,p0a_sent,4251.08
S027,5,1,31 points,138.0,139.0,NUMBER,31,The number of points is correct.,qwen_small,p0a_sent,4251.08
S027,5,2,13 - 19,165.0,167.0,NUMBER,13-19,The shooting percentage is correct.,qwen_small,p0a_sent,4251.08
S027,5,3,seven rebounds,144.0,145.0,NUMBER,seven rebounds,The number of rebounds is correct.,qwen_small,p0a_sent,4251.08
S027,5,4,four assists,,,NUMBER,four assists,The number of assists is correct.,qwen_small,p0a_sent,4251.08
S027,5,5,seven points,,,NUMBER,seven points,The number of points is correct.,qwen_small,p0a_sent,4251.08
S027,5,6,five rebounds,,,NUMBER,five rebounds,The number of rebounds is correct.,qwen_small,p0a_sent,4251.08
S027,5,7,four assists,,,NUMBER,four assists,The number of assists is correct.,qwen_small,p0a_sent,4251.08
S027,5,8,a steal,,,WORD,a steal,The word 'a' is correct.,qwen_small,p0a_sent,4251.08
S027,5,9,a pair of blocks,,,WORD,a pair of blocks,The phrase 'a pair of blocks' is correct.,qwen_small,p0a_sent,4251.08
S027,5,10,scoreless,,,WORD,scoreless,The word 'scoreless' is correct.,qwen_small,p0a_sent,4251.08
S027,5,11,over 15 minutes,,,NOT_CHECKABLE,,The phrase 'over 15 minutes' is not checkable.,qwen_small,p0a_sent,4251.08
S027,5,12,three rebounds,,,NUMBER,three rebounds,The number of rebounds is correct.,qwen_small,p0a_sent,4251.08
S027,5,13,two assists,,,NUMBER,two assists,The number of assists is correct.,qwen_small,p0a_sent,4251.08
S027,5,14,a block,,,WORD,a block,The word 'a' is correct.,qwen_small,p0a_sent,4251.08
S027,6,1,second double - double,193.0,196.0,WORD,two double-doubles,"The sentence states 'second double-double', but it should be 'two double-doubles' to accurately reflect the number of consecutive double-doubles.",qwen_small,p0a_sent,4251.08
S027,6,2,45 points and 10 rebounds,206.0,210.0,NUMBER,45 points and 10 rebounds,The sentence incorrectly states '45 points and 10 rebounds' without specifying the units. The correct phrasing should be '45 points and 10 rebounds'.,qwen_small,p0a_sent,4251.08
S027,7,1,Kristaps Porzingis,217.0,218.0,NAME,"Porzingis, Kristaps",The order of first and last name is reversed.,qwen_small,p0a_sent,4251.08
S027,7,2,20,230.0,230.0,NUMBER,"20, 13, 2","Points, rebounds, and blocks are incorrect.",qwen_small,p0a_sent,4251.08
S027,8,1,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0a_sent,4251.08
S027,8,2,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0a_sent,4251.08
S028,1,1,at Barclays Center,13.0,15.0,NAME,at Barclays Center,Barclays Center is the correct venue.,qwen_small,p0a_sent,4251.08
S028,1,2,on Saturday evening,16.0,18.0,DATE,on Wednesday,"The game was played on Wednesday, not Saturday evening.",qwen_small,p0a_sent,4251.08
S028,2,1,(31 -21),,,NUMBER,(31-21),"The correct score for the Wizards is 31-21, not 31-21.",qwen_small,p0a_sent,4251.08
S028,3,1,(9 -21,,,NUMBER,(9-44,The home team's record should be 9-44 according to the box score.,qwen_small,p0a_sent,4251.08
S028,3,2,31 -22,,,NUMBER,31-27,The first quarter score for the home team should be 31-27 according to the box score.,qwen_small,p0a_sent,4251.08
S028,4,1,31 -44,,,NUMBER,31-21,"The correct record for the Wizards is 31-21, not 31-44.",qwen_small,p0a_sent,4251.08
S028,5,1,23 -point efforts,,,NUMBER,23-point efforts,The correct format for describing points scored is 'X-point'.,qwen_small,p0a_sent,4251.08
S028,5,2,2 rebounds,,,NUMBER,2 rebounds,The number of rebounds should be checked against the box score.,qwen_small,p0a_sent,4251.08
S028,5,3,2 assists,,,NUMBER,2 assists,The number of assists should be checked against the box score.,qwen_small,p0a_sent,4251.08
S028,5,4,2 steals,,,NUMBER,2 steals,The number of steals should be checked against the box score.,qwen_small,p0a_sent,4251.08
S028,5,5,6 rebounds,,,NUMBER,6 rebounds,The number of rebounds should be checked against the box score.,qwen_small,p0a_sent,4251.08
S028,5,6,2 assists,,,NUMBER,2 assists,The number of assists should be checked against the box score.,qwen_small,p0a_sent,4251.08
S028,6,1,Marcin Gortat,176.0,177.0,NAME,Jason Smith,"Jason Smith led the second unit with 15 points, eight rebounds and one steal.",qwen_small,p0a_sent,4251.08
S028,6,2,"14 - point , 14 - rebound",180.0,186.0,NUMBER,"15 points, 8 rebounds","Jason Smith led the second unit with 15 points, 8 rebounds and one steal.",qwen_small,p0a_sent,4251.08
S028,6,3,"one assist , a steal and a block",,,WORD,"one assist, one steal and one block","Marcin Gortat posted 14 points, 14 boards, one assist, one steal and one block.",qwen_small,p0a_sent,4251.08
S028,7,1,Sean Kilpatrick,202.0,203.0,NAME,Trevor Booker,"Sean Kilpatrick is not leading the second unit, Trevor Booker is.",qwen_small,p0a_sent,4251.08
S028,8,1,Bradley Beal,148.0,149.0,NAME,Bradley Beal,Corrected the spelling of Bradley Beal's name.,qwen_small,p0a_sent,4251.08
S028,8,2,31,23.0,23.0,NUMBER,31,Corrected the number of points to match the box score data.,qwen_small,p0a_sent,4251.08
S028,8,3,points,210.0,210.0,WORD,points,"No correction needed, as the word 'points' is correct.",qwen_small,p0a_sent,4251.08
S028,8,4,six,167.0,167.0,NUMBER,three,Corrected the number of rebounds to match the box score data.,qwen_small,p0a_sent,4251.08
S028,8,5,two,158.0,158.0,NUMBER,two,"No correction needed, as the number of assists is correct.",qwen_small,p0a_sent,4251.08
S028,8,6,two,158.0,158.0,NUMBER,two,"No correction needed, as the number of steals is correct.",qwen_small,p0a_sent,4251.08
S028,9,1,Otto Porter,238.0,239.0,NAME,Otto Porter Jr.,The full name of the player is Otto Porter Jr.,qwen_small,p0a_sent,4251.08
S028,10,1,Rondae Hollis-Jefferson,263.0,264.0,NAME,,The name 'Rondae Hollis-Jefferson' is correct.,qwen_small,p0a_sent,4251.08
S028,10,2,"13 - point , 11 - rebound double - double",267.0,276.0,NUMBER,,The statistics for Rondae Hollis-Jefferson are correct.,qwen_small,p0a_sent,4251.08
S028,11,1,Jason Smith,286.0,287.0,NAME,Marcin Gortat,"Jason Smith is not leading the second unit, Marcin Gortat is.",qwen_small,p0a_sent,4251.08
S028,12,1,Sean Kilpatrick,202.0,203.0,NAME,Marcin Gortat,"Sean Kilpatrick is incorrectly identified as leading the second unit. Marcin Gortat led the second unit with 15 points, eight rebounds, and one steal.",qwen_small,p0a_sent,4251.08
S028,13,1,Bradley Beal,148.0,149.0,NAME,Bradley Beal,Bradley Beal is the correct name of the player.,qwen_small,p0a_sent,4251.08
S028,13,2,31,23.0,23.0,NUMBER,31,The number of points is correct.,qwen_small,p0a_sent,4251.08
S028,13,3,points,210.0,210.0,WORD,points,The word 'points' is correct.,qwen_small,p0a_sent,4251.08
S028,13,4,six,167.0,167.0,NUMBER,three,"The number of rebounds is incorrect, should be three.",qwen_small,p0a_sent,4251.08
S028,13,5,two,158.0,158.0,NUMBER,three,"The number of assists is incorrect, should be three.",qwen_small,p0a_sent,4251.08
S028,13,6,two,158.0,158.0,NUMBER,three,"The number of steals is incorrect, should be three.",qwen_small,p0a_sent,4251.08
S028,14,1,Bojan Bogdanovic,336.0,337.0,NAME,Bogdanovic,"The last name 'Bogdanovic' is correct, but 'Bojan' is not a full name and should be corrected to 'Bogdanovic'.",qwen_small,p0a_sent,4251.08
S028,15,1,"14 point , 14 rebound",,,NUMBER,"14 points, 14 rebounds",The correct format for a double-double is [points]-[rebounds].,qwen_small,p0a_sent,4251.08
S028,15,2,"one assist , one steal and one block",370.0,377.0,WORD,"one assist, one steal, and one block","The phrase 'one assist, one steal, and one block' is more accurate.",qwen_small,p0a_sent,4251.08
S028,16,1,Sean Kilpatrick,202.0,203.0,NAME,Trevor Booker,"Sean Kilpatrick is not leading the second unit, Trevor Booker is.",qwen_small,p0a_sent,4251.08
S028,17,1,Detroit Pistons,405.0,406.0,NAME,Indiana Pacers,"The Nets faced the Indiana Pacers, not the Detroit Pistons.",qwen_small,p0a_sent,4251.08
S028,17,2,Phoenix Suns,419.0,420.0,NAME,Miami Heat,"The Nets faced the Miami Heat, not the Phoenix Suns.",qwen_small,p0a_sent,4251.08
S029,1,1,"The Minnesota Timberwolves defeated the Dallas Mavericks , 101 - 92 , at Target Center on Wednesday .",1.0,18.0,NAME,"The Minnesota Timberwolves defeated the Dallas Mavericks, 101-92, at Target Center on Wednesday.","The visiting team is the Mavericks, not the Timberwolves.",qwen_small,p0a_sent,4251.08
S029,2,1,12 26,,,NUMBER,"101, 26","The Timberwolves' record is 101-26, not 12-26.",qwen_small,p0a_sent,4251.08
S029,2,2,Friday,29.0,29.0,NAME,Monday,"The game was played on Monday, not Friday.",qwen_small,p0a_sent,4251.08
S029,3,1,(12 -26),,,NUMBER,(101-92),The Timberwolves scored 101 points while the Mavericks scored 92 points.,qwen_small,p0a_sent,4251.08
S029,3,2,outscoring the Mavericks (11 -27),,,NUMBER,"outscoring, the Mavericks (92-101)",The Timberwolves scored 101 points while the Mavericks scored 92 points.,qwen_small,p0a_sent,4251.08
S029,4,1,outscoring the Mavericks by a 24 - 19 margin,106.0,114.0,NUMBER,outscoring the Mavericks by a 24-21 margin,"The actual margin of victory in the third quarter was 24-21, not 24-19.",qwen_small,p0a_sent,4251.08
S029,5,1,Harrison Barnes,120.0,121.0,NAME,Brandon Rush,Harrison Barnes is not a player on the Timberwolves team according to the box score.,qwen_small,p0a_sent,4251.08
S029,5,2,game - high,129.0,131.0,WORD,season-high,The term 'game-high' is not accurate as the box score shows 'season-high' for Dirk Nowitzki.,qwen_small,p0a_sent,4251.08
S029,6,1,Deron Williams,148.0,149.0,NAME,,Deron Williams is not mentioned in the box score data.,qwen_small,p0a_sent,4251.08
S029,6,2,11 points,152.0,153.0,NUMBER,,No player scored exactly 11 points in the game according to the box score.,qwen_small,p0a_sent,4251.08
S029,6,3,seven assists,155.0,156.0,NUMBER,,No player recorded exactly 7 assists in the game according to the box score.,qwen_small,p0a_sent,4251.08
S029,6,4,two rebounds,139.0,140.0,NUMBER,,No player recorded exactly 2 rebounds in the game according to the box score.,qwen_small,p0a_sent,4251.08
S029,6,5,one steal,145.0,146.0,NUMBER,,No player recorded exactly 1 steal in the game according to the box score.,qwen_small,p0a_sent,4251.08
S029,7,1,Wesley Matthews,164.0,165.0,NAME,,Wesley Matthews is not mentioned in the box score data.,qwen_small,p0a_sent,4251.08
S029,8,1,Deron Williams,148.0,149.0,NAME,Deron Williams,Corrected the player name.,qwen_small,p0a_sent,4251.08
S029,8,2,11 points,152.0,153.0,NUMBER,11 points,Corrected the points scored.,qwen_small,p0a_sent,4251.08
S029,8,3,seven assists,155.0,156.0,NUMBER,7 assists,Corrected the assists.,qwen_small,p0a_sent,4251.08
S029,8,4,two rebounds,139.0,140.0,NUMBER,2 rebounds,Corrected the rebounds.,qwen_small,p0a_sent,4251.08
S029,8,5,one steal,145.0,146.0,NUMBER,1 steal,Corrected the steals.,qwen_small,p0a_sent,4251.08
S029,9,1,JJ Barea,204.0,205.0,NAME,D.J. Augustin,"D.J. Augustin led the bench with 14 points, four assists, two rebounds and two steals.",qwen_small,p0a_sent,4251.08
S029,10,1,JJ Barea,204.0,205.0,NAME,D.J. Augustin,"D.J. Augustin led the bench with 14 points, four assists, two rebounds and one steal according to the box score.",qwen_small,p0a_sent,4251.08
S029,11,1,JJ Barea,204.0,205.0,NAME,D.J. Augustin,D.J. Augustin led the second unit according to the box score.,qwen_small,p0a_sent,4251.08
S029,12,1,The Mavericks remain in last place in the Western Conference ' s Northwest Division .,,,NAME,The Mavericks remain in last place in the Northwest Division.,"The correct division is Northwest, not Northwest of the Western Conference.",qwen_small,p0a_sent,4251.08
S029,13,1,Wednesday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p0a_sent,4251.08
S029,14,1,Karl-Anthony Towns,285.0,286.0,NAME,Karl-Anthony Towns,The name 'Karl-Anthony' is split incorrectly.,qwen_small,p0a_sent,4251.08
S029,14,2,game -  high,,,WORD,game-high,The phrase 'game-high' should be used instead of 'game - high'.,qwen_small,p0a_sent,4251.08
S029,15,1,Andrew Wiggins,316.0,317.0,NAME,,Andrew Wiggins is not mentioned in the box score data.,qwen_small,p0a_sent,4251.08
S029,16,1,Shabazz Muhammad,332.0,333.0,NAME,Seth Curry,Shabazz Muhammad did not play in this game according to the box score.,qwen_small,p0a_sent,4251.08
S029,17,1,Shabazz Muhammad,332.0,333.0,NAME,None,Shabazz Muhammad is not the leader of the second unit according to the box score.,qwen_small,p0a_sent,4251.08
S029,18,1,The Timberwolves remain in last place in the Western Conference ' s Northwest Division,,,NAME,,The Timberwolves are not in last place in the Western Conference's Northwest Division. They are in last place in the Western Conference based on the provided box score.,qwen_small,p0a_sent,4251.08
S029,19,1,Wednesday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p0a_sent,4251.08
S030,1,1,Wednesday,18.0,18.0,NAME,Monday,The game was played on Monday evening according to the summary.,qwen_small,p0a_sent,4251.08
S030,2,1,Monday,192.0,192.0,NAME,Wednesday,"The game was played on Wednesday, not Monday.",qwen_small,p0a_sent,4251.08
S030,3,1,34 -,58.0,59.0,NUMBER,34-21,"The Pacers outscored the Hornets by 13 points in the fourth quarter, not 34-21.",qwen_small,p0a_sent,4251.08
S030,4,1,42 34,,,NUMBER,42-34,"The difference in rebounding should be presented as a range, not two separate numbers.",qwen_small,p0a_sent,4251.08
S030,5,1,14 -11,,,NUMBER,13-12,"The home line shows the Hornets' record as 13-12, not 14-11.",qwen_small,p0a_sent,4251.08
S030,6,1,Kemba Walker,111.0,112.0,NAME,Rodney Stuckey,"Kemba Walker did not lead the team in points, rebounds, and assists. Rodney Stuckey scored 14 points.",qwen_small,p0a_sent,4251.08
S030,7,1,Nicolas Batum,135.0,136.0,NAME,"Marvin Williams, Nicolas Batum","Nicolas Batum was not second on the team in terms of points, rebounds, and assists. Marvin Williams and Nicolas Batum led with 13 points each.",qwen_small,p0a_sent,4251.08
S030,8,1,Cody Zeller,155.0,156.0,NAME,Marvin Williams,"Cody Zeller is not a starter, Marvin Williams is.",qwen_small,p0a_sent,4251.08
S030,8,2,11,92.0,92.0,NUMBER,22,"Cody Zeller scored 22 points, not 11.",qwen_small,p0a_sent,4251.08
S030,9,1,Monday,192.0,192.0,NAME,Wednesday,"The game was played on Wednesday, not Monday.",qwen_small,p0a_sent,4251.08
S030,10,1,five,97.0,97.0,NUMBER,six,"The Pacers have won six of their last six games, not five.",qwen_small,p0a_sent,4251.08
S030,10,2,great,218.0,218.0,WORD,healthy,"The Pacers have become healthier, not necessarily a great team.",qwen_small,p0a_sent,4251.08
S030,11,1,Paul George,221.0,222.0,NAME,CJ Miles,Paul George's name is incorrect. The correct name is CJ Miles.,qwen_small,p0a_sent,4251.08
S030,11,2,22,233.0,233.0,NUMBER,11,The number of points attributed to Paul George is incorrect. He scored 11 points.,qwen_small,p0a_sent,4251.08
S030,11,3,five,97.0,97.0,WORD,seven,The number of rebounds attributed to Paul George is incorrect. He recorded seven rebounds.,qwen_small,p0a_sent,4251.08
S030,11,4,three,152.0,152.0,NUMBER,three,The number of assists attributed to Paul George is incorrect. He made three assists.,qwen_small,p0a_sent,4251.08
S030,12,1,22 points,233.0,234.0,NUMBER,18 points,"Myles Turner's points should be 18, not 22.",qwen_small,p0a_sent,4251.08
S030,12,2,seven rebounds,172.0,173.0,NUMBER,10 rebounds,"Myles Turner's rebounds should be 10, not 7.",qwen_small,p0a_sent,4251.08
S030,12,3,four blocks,259.0,260.0,NUMBER,four blocks,"Myles Turner's blocks should be 4, not 4 blocks.",qwen_small,p0a_sent,4251.08
S030,13,1,22 points,233.0,234.0,NUMBER,18 points,"Myles Turner's actual points were 18, not 22.",qwen_small,p0a_sent,4251.08
S030,13,2,seven rebounds,172.0,173.0,NUMBER,10 rebounds,"Myles Turner's actual rebounds were 10, not 7.",qwen_small,p0a_sent,4251.08
S030,13,3,four blocks,259.0,260.0,NUMBER,four blocks,"Myles Turner's actual blocks were 4, not 4 blocks (redundant).",qwen_small,p0a_sent,4251.08
