TEXT_ID,SENTENCE_ID,ANNOTATION_ID,TOKENS,DOC_TOKEN_START,DOC_TOKEN_END,TYPE,CORRECTION,COMMENT,MODEL,PROMPT_KEY,TIME_SECONDS
S027,1,3,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0d_sent,3611.41
S027,2,1,25,49.0,49.0,NUMBER,29,"The Rockets scored 29 points in the second quarter, not 25.",qwen_small,p0d_sent,3611.41
S027,2,2,21,51.0,51.0,NUMBER,29,"The Rockets scored 29 points in the first quarter, not 21.",qwen_small,p0d_sent,3611.41
S027,2,3,111,19.0,19.0,NUMBER,116,"The final score was 116-111, not 111-111.",qwen_small,p0d_sent,3611.41
S027,3,1,58,69.0,69.0,NUMBER,45,"The Rockets had a 45% shooting percentage, not 58%.",qwen_small,p0d_sent,3611.41
S027,3,2,33,75.0,75.0,NUMBER,45,"The Rockets had a 45% shooting percentage, not 33%.",qwen_small,p0d_sent,3611.41
S027,3,3,58,69.0,69.0,NUMBER,45,"The Rockets had a 45% shooting percentage, not 58%.",qwen_small,p0d_sent,3611.41
S027,3,4,33,75.0,75.0,NUMBER,45,"The Rockets had a 45% shooting percentage, not 33%.",qwen_small,p0d_sent,3611.41
S027,4,1,31,138.0,138.0,NUMBER,26,"James Harden scored 26 points, not 31.",qwen_small,p0d_sent,3611.41
S027,4,2,Afflalo,107.0,107.0,NAME,Harden,"James Harden was the leading scorer, not Arron Afflalo.",qwen_small,p0d_sent,3611.41
S027,5,1,31,138.0,138.0,NUMBER,26,"James Harden scored 26 points, not 31.",qwen_small,p0d_sent,3611.41
S027,5,2,13,111.0,111.0,NUMBER,19,"Afflalo made 19 shots, not 13.",qwen_small,p0d_sent,3611.41
S027,5,3,19,115.0,115.0,NUMBER,13,"Afflalo made 13 shots, not 19.",qwen_small,p0d_sent,3611.41
S027,6,1,45,206.0,206.0,NUMBER,58,"Afflalo's shooting percentage was 58%, not 45%.",qwen_small,p0d_sent,3611.41
S027,6,2,45,206.0,206.0,NUMBER,58,"The Knicks' shooting percentage was 58%, not 45%.",qwen_small,p0d_sent,3611.41
S027,7,1,20,230.0,230.0,NUMBER,29,"The Rockets scored 29 points in the second quarter, not 20.",qwen_small,p0d_sent,3611.41
S027,7,2,21,51.0,51.0,NUMBER,25,"The Rockets scored 25 points in the first quarter, not 21.",qwen_small,p0d_sent,3611.41
S027,7,3,28,,,NUMBER,23,"The Rockets scored 23 points in the third quarter, not 28.",qwen_small,p0d_sent,3611.41
S027,7,4,32,,,NUMBER,32,"The Rockets scored 32 points in the fourth quarter, not 32 (this is correct).",qwen_small,p0d_sent,3611.41
S027,7,5,111,19.0,19.0,NUMBER,116,"The Rockets scored 116 points, not 111 (this is correct).",qwen_small,p0d_sent,3611.41
S027,8,1,Wednesday,23.0,23.0,NAME,Sunday,"The game was played on Sunday, not Wednesday.",qwen_small,p0d_sent,3611.41
S028,1,1,Saturday,17.0,17.0,NAME,Wednesday,"The game was played on Wednesday, not Saturday.",qwen_small,p0d_sent,3611.41
S028,2,1,Wednesday,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_small,p0d_sent,3611.41
S028,3,1,9 - 44,,,NUMBER,9,"The Nets' record is 9-21, not 9-44.",qwen_small,p0d_sent,3611.41
S028,3,2,Wednesday,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_small,p0d_sent,3611.41
S028,4,1,31 - 44,102.0,104.0,NUMBER,9-44,"The Nets' record is 9-44, not 31-44.",qwen_small,p0d_sent,3611.41
S028,4,2,59 - 48,123.0,125.0,NUMBER,59-49,"The halftime score difference was 59-49, not 59-48.",qwen_small,p0d_sent,3611.41
S028,5,1,23,140.0,140.0,NUMBER,31,"Beal scored 31 points, not 23.",qwen_small,p0d_sent,3611.41
S028,5,2,2,155.0,155.0,NUMBER,3,"Beal made 3 assists, not 2.",qwen_small,p0d_sent,3611.41
S028,5,3,2,155.0,155.0,NUMBER,3,"Beal recorded 3 steals, not 2.",qwen_small,p0d_sent,3611.41
S028,5,4,23,140.0,140.0,NUMBER,31,"Wall scored 31 points, not 23.",qwen_small,p0d_sent,3611.41
S028,5,5,12,,,NUMBER,23,"Wall had 23 assists, not 12.",qwen_small,p0d_sent,3611.41
S028,5,6,2,155.0,155.0,NUMBER,3,"Wall recorded 3 steals, not 2.",qwen_small,p0d_sent,3611.41
S028,5,7,20,244.0,244.0,NUMBER,23,"Porter scored 23 points, not 20.",qwen_small,p0d_sent,3611.41
S028,5,8,10,209.0,209.0,NUMBER,14,"Porter grabbed 14 rebounds, not 10.",qwen_small,p0d_sent,3611.41
S028,6,1,14,180.0,180.0,NUMBER,15,"Jason Smith led the second unit with 15 points, not 14.",qwen_small,p0d_sent,3611.41
S028,6,2,14,180.0,180.0,NUMBER,15,"Jason Smith led the second unit with 15 points, not 14.",qwen_small,p0d_sent,3611.41
S028,7,1,10,209.0,209.0,NUMBER,9,"The Nets scored 9 points in the first quarter, not 10.",qwen_small,p0d_sent,3611.41
S028,7,2,44,104.0,104.0,NUMBER,44,"The Nets have 44 losses, not 49.",qwen_small,p0d_sent,3611.41
S028,7,3,Wednesday,,,NAME,Wednesday,"The game was played on Wednesday, not a different day.",qwen_small,p0d_sent,3611.41
S028,8,1,Brooklyn,6.0,6.0,NAME,Washington,"The game was played in Washington, not Brooklyn.",qwen_small,p0d_sent,3611.41
S028,8,2,Wednesday,,,NAME,Thursday,"The game was actually played on Thursday, not Wednesday.",qwen_small,p0d_sent,3611.41
S028,9,1,20,244.0,244.0,NUMBER,15,"Jason Smith led the second unit with 15 points, not 20.",qwen_small,p0d_sent,3611.41
S028,9,2,10,209.0,209.0,NUMBER,8,"Jason Smith led the second unit with 8 rebounds, not 10.",qwen_small,p0d_sent,3611.41
S028,10,1,13,267.0,267.0,NUMBER,23,"Hollis-Jefferson scored 23 points, not 13.",qwen_small,p0d_sent,3611.41
S028,10,2,11,271.0,271.0,NUMBER,10,"Hollis-Jefferson had 10 rebounds, not 11.",qwen_small,p0d_sent,3611.41
S028,10,3,double,187.0,187.0,WORD,,This was not a double-double as he did not record an assist or a steal.,qwen_small,p0d_sent,3611.41
S028,11,1,15,293.0,293.0,NUMBER,14,"Jason Smith scored 14 points, not 15.",qwen_small,p0d_sent,3611.41
S028,11,2,a,63.0,63.0,WORD,an,"The correct article to use before 'steal' is 'an', not 'a'.",qwen_small,p0d_sent,3611.41
S028,12,1,10,209.0,209.0,NUMBER,9,"The Nets scored 9 points in the first quarter, not 10.",qwen_small,p0d_sent,3611.41
S028,12,2,44,104.0,104.0,NUMBER,21,"The Nets have 21 losses, not 44.",qwen_small,p0d_sent,3611.41
S028,12,3,Wednesday,,,NAME,Tuesday,"The game was played on Tuesday, not Wednesday.",qwen_small,p0d_sent,3611.41
S028,13,1,31,23.0,23.0,NUMBER,9,"The Nets won with 110 points, not 114.",qwen_small,p0d_sent,3611.41
S028,13,2,114,9.0,9.0,NUMBER,110,"The Nets won with 110 points, not 114.",qwen_small,p0d_sent,3611.41
S028,14,1,21,25.0,25.0,NUMBER,20,"Bogdanovic scored 20 points, not 21.",qwen_small,p0d_sent,3611.41
S028,14,2,points,210.0,210.0,WORD,points,"Bogdanovic scored 20 points, not 21 points.",qwen_small,p0d_sent,3611.41
S028,15,1,14,180.0,180.0,NUMBER,15,"Jason Smith led the second unit with 15 points, not 14.",qwen_small,p0d_sent,3611.41
S028,15,2,14,180.0,180.0,NUMBER,15,"Jason Smith led the second unit with 15 points, not 14.",qwen_small,p0d_sent,3611.41
S028,15,3,14,180.0,180.0,NUMBER,15,"Jason Smith led the second unit with 15 points, not 14.",qwen_small,p0d_sent,3611.41
S028,16,1,Sean Kilpatrick,202.0,203.0,NAME,Trevor Booker,"Trevor Booker, not Sean Kilpatrick, led the second unit.",qwen_small,p0d_sent,3611.41
S028,17,1,Friday,408.0,408.0,NAME,Saturday,"The game was played on Wednesday, not Friday.",qwen_small,p0d_sent,3611.41
S028,17,2,Detroit,405.0,405.0,NAME,Brooklyn,"The Nets were facing the Brooklyn Nets, not the Detroit Pistons.",qwen_small,p0d_sent,3611.41
S028,17,3,Phoenix,419.0,419.0,NAME,Miami,"The Nets were facing the Miami Heat, not the Phoenix Suns.",qwen_small,p0d_sent,3611.41
S029,1,1,Wednesday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p0d_sent,3611.41
S029,2,1,12,22.0,22.0,NUMBER,10,"The Timberwolves' record is 10-26, not 12-26.",qwen_small,p0d_sent,3611.41
S029,2,2,Friday,29.0,29.0,NAME,Monday,"The game was played on Monday, not Friday.",qwen_small,p0d_sent,3611.41
S029,3,1,11,77.0,77.0,NUMBER,27,"The Mavericks scored 92 points, not 11 points.",qwen_small,p0d_sent,3611.41
S029,3,2,27,79.0,79.0,NUMBER,92,"The Mavericks scored 92 points, not 27 points.",qwen_small,p0d_sent,3611.41
S029,4,1,24 - 19,,,NUMBER,24 - 21,"The Timberwolves outscored the Mavericks by 24 - 21 in the third quarter, not 24 - 19.",qwen_small,p0d_sent,3611.41
S029,5,1,Harrison,120.0,120.0,NAME,Dirk,"Harrison Barnes is not the leading scorer, Dirk Nowitzki is.",qwen_small,p0d_sent,3611.41
S029,5,2,30,132.0,132.0,NUMBER,26,"Dirk Nowitzki scored 26 points, not 30 points.",qwen_small,p0d_sent,3611.41
S029,6,1,Deron Williams,148.0,149.0,NAME,Dirk Nowitzki,"Deron Williams is not mentioned in the summary, and Dirk Nowitzki is the player discussed.",qwen_small,p0d_sent,3611.41
S029,6,2,11,77.0,77.0,NUMBER,26,"Nowitzki scored 26 points, not 11 points.",qwen_small,p0d_sent,3611.41
S029,6,3,points,133.0,133.0,WORD,"points, 22 rebounds, and 8 assists","Nowitzki's stats were 26 points, 22 rebounds, and 8 assists, not just 11 points.",qwen_small,p0d_sent,3611.41
S029,7,1,37,173.0,173.0,NUMBER,34,"Wesley Matthews scored 34 points, not 37.",qwen_small,p0d_sent,3611.41
S029,7,2,bench,170.0,170.0,NAME,starting lineup,"Wesley Matthews was in the starting lineup, not off the bench.",qwen_small,p0d_sent,3611.41
S029,8,1,11,77.0,77.0,NUMBER,26,"Deron Williams scored 26 points, not 11 points.",qwen_small,p0d_sent,3611.41
S029,8,2,seven,155.0,155.0,NUMBER,11,"Deron Williams had 11 assists, not 7 assists.",qwen_small,p0d_sent,3611.41
S029,9,1,JJ,204.0,204.0,NAME,D.J.,JJ Barea's full name is D.J. Barea.,qwen_small,p0d_sent,3611.41
S029,9,2,Barea,205.0,205.0,NAME,D.J.,JJ Barea's full name is D.J. Barea.,qwen_small,p0d_sent,3611.41
S029,10,1,JJ,204.0,204.0,NAME,Dell,JJ Barea's full name is Dell Barea.,qwen_small,p0d_sent,3611.41
S029,10,2,Barea,205.0,205.0,NAME,Dell,JJ Barea's full name is Dell Barea.,qwen_small,p0d_sent,3611.41
S029,11,1,12,22.0,22.0,NUMBER,13,"Adreian Payne scored 13 points, not 12.",qwen_small,p0d_sent,3611.41
S029,11,2,four,183.0,183.0,WORD,five,"Adreian Payne had 5 assists, not 4.",qwen_small,p0d_sent,3611.41
S029,12,1,last,263.0,263.0,NAME,first,"The Mavericks are currently in first place, not last.",qwen_small,p0d_sent,3611.41
S029,12,2,Northwest,270.0,270.0,NAME,Central,The Northwest Division is actually the Central Division for the Mavericks.,qwen_small,p0d_sent,3611.41
S029,13,1,Wednesday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p0d_sent,3611.41
S029,14,1,Karl-Anthony,285.0,285.0,NAME,Dirk,"Karl-Anthony Towns is not leading the scoring for the Timberwolves, Dirk Nowitzki is.",qwen_small,p0d_sent,3611.41
S029,14,2,Towns,286.0,286.0,NAME,Nowitzki,"Karl-Anthony Towns is not leading the scoring for the Timberwolves, Dirk Nowitzki is.",qwen_small,p0d_sent,3611.41
S029,15,1,Andrew,316.0,316.0,NAME,Dirk,"Andrew Wiggins is not the player who scored 13 points, it was Dirk Nowitzki.",qwen_small,p0d_sent,3611.41
S029,15,2,Wiggins,317.0,317.0,NAME,Nowitzki,"Andrew Wiggins is not the player who scored 13 points, it was Dirk Nowitzki.",qwen_small,p0d_sent,3611.41
S029,16,1,Shabazz,332.0,332.0,NAME,Dirk,"Dirk Nowitzki is the player in question, not Shabazz Muhammad.",qwen_small,p0d_sent,3611.41
S029,16,2,Muhammad,333.0,333.0,NAME,Nowitzki,"The player is Dirk Nowitzki, not Shabazz Muhammad.",qwen_small,p0d_sent,3611.41
S029,17,1,Shabazz,332.0,332.0,NAME,Dirk,"Dirk Nowitzki led the second unit, not Shabazz Muhammad.",qwen_small,p0d_sent,3611.41
S029,17,2,11,77.0,77.0,NUMBER,26,"Shabazz Muhammad scored 11 points, but the leading scorer was Dirk Nowitzki with 26 points.",qwen_small,p0d_sent,3611.41
S029,18,1,last,263.0,263.0,NAME,first,"The Timberwolves are currently in first place, not last.",qwen_small,p0d_sent,3611.41
S029,19,1,Wednesday,17.0,17.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p0d_sent,3611.41
S030,1,1,Wednesday,18.0,18.0,NAME,Monday,"The game was played on Monday, not Wednesday.",qwen_small,p0d_sent,3611.41
S030,2,1,Monday,192.0,192.0,NAME,Wednesday,"The game was played on Wednesday, not Monday.",qwen_small,p0d_sent,3611.41
S030,2,2,Charlotte,6.0,6.0,TEAM_CITY,Indiana,"The home team is Indiana, not Charlotte.",qwen_small,p0d_sent,3611.41
S030,3,1,34,58.0,58.0,NUMBER,21,"The Pacers only scored 21 points in the fourth quarter, not 34.",qwen_small,p0d_sent,3611.41
S030,3,2,21,60.0,60.0,NUMBER,34,"The Hornets scored 34 points in the fourth quarter, not 21.",qwen_small,p0d_sent,3611.41
S030,4,1,42,83.0,83.0,NUMBER,34,"The Hornets had 34 rebounds, not 42.",qwen_small,p0d_sent,3611.41
S030,4,2,34,58.0,58.0,NUMBER,42,"The Pacers had 42 rebounds, not 34.",qwen_small,p0d_sent,3611.41
S030,5,1,14 - 11,90.0,92.0,NUMBER,13,"The Pacers have 13 wins, not 14.",qwen_small,p0d_sent,3611.41
S030,5,2,13 - 12,197.0,199.0,NUMBER,13,"The Pacers have 13 wins, not 13-12.",qwen_small,p0d_sent,3611.41
S030,6,1,Charlotte,6.0,6.0,NAME,Indiana,"The home team is Indiana, not Charlotte.",qwen_small,p0d_sent,3611.41
S030,6,2,Monday,192.0,192.0,NAME,Wednesday,"The game was played on Wednesday, not Monday.",qwen_small,p0d_sent,3611.41
S030,7,1,13,146.0,146.0,NUMBER,11,"The Hornets scored 11 points, not 13.",qwen_small,p0d_sent,3611.41
S030,7,2,12,126.0,126.0,NUMBER,11,"The Pacers lost 11 games, not 12.",qwen_small,p0d_sent,3611.41
S030,7,3,13,146.0,146.0,NUMBER,11,"The Pacers won 11 games, not 13.",qwen_small,p0d_sent,3611.41
S030,7,4,12,126.0,126.0,NUMBER,11,"The Hornets won 11 games, not 12.",qwen_small,p0d_sent,3611.41
S030,7,5,Charlotte,6.0,6.0,NAME,Indiana,"The Hornets play in Indiana, not Charlotte.",qwen_small,p0d_sent,3611.41
S030,7,6,Bankers Life Fieldhouse,14.0,16.0,NAME,Bankers Life Fieldhouse,The correct venue name is 'Bankers Life Fieldhouse'.,qwen_small,p0d_sent,3611.41
S030,8,1,Cody,155.0,155.0,NAME,Paul,"Cody Zeller is not in double figures, Paul George is.",qwen_small,p0d_sent,3611.41
S030,8,2,Zeller,156.0,156.0,NAME,George,"Cody Zeller is not in double figures, Paul George is.",qwen_small,p0d_sent,3611.41
S030,8,3,11,92.0,92.0,NUMBER,22,"Paul George scored 22 points, not 11 points.",qwen_small,p0d_sent,3611.41
S030,9,1,Monday,192.0,192.0,NAME,Wednesday,"The game was played on Wednesday, not Monday.",qwen_small,p0d_sent,3611.41
S030,9,2,on,17.0,17.0,NULL,,,qwen_small,p0d_sent,3611.41
S030,10,1,five,97.0,97.0,NUMBER,six,"The Pacers have won six of their last six games, not five.",qwen_small,p0d_sent,3611.41
S030,10,2,great,218.0,218.0,WORD,competitive,"While the Pacers are performing well, calling them 'great' might be subjective and not factually accurate based on the box score.",qwen_small,p0d_sent,3611.41
S030,11,1,22,233.0,233.0,NUMBER,18,"Paul George and Myles Turner combined for 18 points, not 22.",qwen_small,p0d_sent,3611.41
S030,11,2,22,233.0,233.0,NUMBER,18,"Paul George and Myles Turner combined for 18 points, not 22.",qwen_small,p0d_sent,3611.41
S030,12,1,22,233.0,233.0,NUMBER,18,"Myles Turner scored 18 points, not 22.",qwen_small,p0d_sent,3611.41
S030,12,2,seven,101.0,101.0,NUMBER,five,"Myles Turner recorded five rebounds, not seven.",qwen_small,p0d_sent,3611.41
S030,12,3,four,259.0,259.0,NUMBER,three,"Myles Turner recorded three blocks, not four.",qwen_small,p0d_sent,3611.41
S030,13,1,22,233.0,233.0,NUMBER,18,"Myles Turner scored 18 points, not 22.",qwen_small,p0d_sent,3611.41
S030,13,2,seven,101.0,101.0,NUMBER,five,"Myles Turner had five rebounds, not seven.",qwen_small,p0d_sent,3611.41
S030,13,3,four,259.0,259.0,NUMBER,three,"Myles Turner had three blocks, not four.",qwen_small,p0d_sent,3611.41
